#٠#على #٠#باب #٠#زويلة
#٠#محمد #٠#سعيد #٠#العريان
#١#الفصل #١#الأول
#١#في #١#بلاد #٠#الكرج
#١#على #٢#مد #١#النظر #١#في #٣#أرجاء #١#السهل #١#الواقع #١#بين #١#جبال #٠#القبج #٠#(القوقاز)،
#١#كانت #٣#تقيم #٣#قبيلة #١#من #٢#أشد #٣#قبائل #٠#الجركس #١#قوة،
#٢#وأعزهم #١#نفسا،
#١#وأكثرهم #٣#عظمة #١#في #١#الحرب #١#والسلم،
#٣#وأحرصهم #١#على #٢#الانتصار #١#وأخذ #٣#الثأر #١#…
#١#على #٢#أن #١#هذه #٣#القبيلة #١#على #٣#ما #٣#تهيأ #١#لها #١#من #١#أسباب #١#القوة #١#في #١#أرضها #١#هذه #٣#التي #١#تغطيها #١#رءوس #١#الجبال،
#٢#مرتفعة #١#في #١#كل #٣#ناحية #١#كأنها #٢#أنياب #١#الأسد،
#١#ومن #١#قوة #٣#صلابة #١#أبطالها #١#الشجعان #١#أصحاب #٢#الحفاظ #٣#والشهامة،
#٢#لم #١#يتعود #١#أهلها #١#الهدوء #١#يوما #١#على #١#حال #١#من #٣#الطمأنينة #٢#والسلام،
#٢#فلم #٣#يزالوا #١#— #٢#منذ #١#كانوا #١#— #١#هدفا #٣#لهجمات #٠#التتار،
#١#وحروب #٠#التركمان،
#١#ومفاجآت #١#تجار #١#البشر؛
#٣#فقد #٣#اشتهر #٢#فتيان #١#هذه #٣#القبيلة #١#وفتياتها #١#بجمال #١#الوجوه،
#١#ورقة #١#الأخلاق،
#٢#وطيب #١#الخلق،
#١#وجمال #١#القوة؛
#٢#فإن #١#كل #٣#ذي #٣#رغبة #١#من #١#أصحاب #٣#الجاه #٣#ليحدق #١#بعينيه #١#من #١#وراء #١#هذه #١#الجبال #٢#المانعة #١#إلى #٢#فتى #١#من #٢#فتيان #١#هذه #٣#القبيلة،
#٣#يتخذه #١#ولدا #١#أو #٣#يتخذه #٣#بطانة #٢#وتبعا،
#١#أو #١#إلى #١#فتاة #١#من #١#فتياتها #٣#يعاهدها #١#على #٣#الرفاهية #٣#فيتخذها #١#زوجة #١#أو #٣#جارية #١#…
#١#من #٣#أجل #٢#ذلك #٢#لم #١#تنم #١#هذه #٣#القبيلة #١#ليلة #١#من #١#لياليها #١#إلا #١#على #٣#عداوة،
#٢#ولم #٢#تصبح #١#إلا #١#على #٣#هجمة!
#١#وفي #١#ليلة #١#من #١#ليالي #١#الربيع #١#رقيقة #٢#النسيم #٣#عطرة #١#الرائحة،
#١#ذهب #١#أهل #٣#القبيلة #١#إلى #١#خيامهم #١#هادئين #٣#مسالمين،
#١#وطافت #١#أحلامهم #١#إلى #٣#ما #١#وراء #١#هذه #١#الجبال #١#العالية،
#١#تطوف #١#في #٣#الآفاق #١#وراء #١#بعض #٢#من #٣#فارقهم #١#من #٢#الفتيان #١#والفتيات #٢#منذ #١#قريب #١#أو #١#من #١#بعيد،
#٢#راضين #١#أو #٣#كارهين،
#١#إلى #٣#حيث #٣#يلقون #٣#الجاه #٢#والغنى #١#والسعادة،
#١#أو #٣#حيث #١#يحتملون #٢#الذل #٣#والمذلة،
#١#وفقر #٢#العيش #٣#ومتاعب #١#الحياة!
#١#وكانت #١#خيام #٣#القبيلة #٣#منتشرة #١#على #٢#غير #١#نظام،
#١#يقترب #١#بعضها #١#من #١#بعض #٣#حينا،
#٣#ويتباعد #١#بعضها #١#عن #١#بعض #٣#أحيانا،
#٣#وقد #٢#نشر #١#الليل #٢#رداءه #١#على #١#السهل #١#كله #١#فلا #٣#بريق #١#من #١#نور،
#١#وضرب #٢#الصمت #١#على #١#آذان #١#الصاحين #١#والنائمين #١#من #١#أهل #٢#الحي،
#١#فلا #٣#حس #١#ولا #١#حركة،
#١#إلا #٣#عواء #١#كلب،
#١#أو #٢#أصوات #٣#عنز،
#١#أو #١#بكاء #١#طفل #٣#رضيع،
#١#وإلا #٣#صفير #١#الريح #١#تضرب #١#في #٣#مساراتها #١#بين #١#الخيام #٣#المنتشرة،
#٣#فتضطرب #١#الحبال #١#في #١#أعمدتها،
#١#وتهز #١#البيوت #٢#هزة #١#خفيفة #٣#كما #١#تهز #١#الأم #٣#وليدها #١#في #١#فراشه #١#لينام!
#١#في #٢#تلك #١#الليلة #١#كانت #٠#نوركلدي #٢#ساهرة #١#إلى #٢#جانب #٢#فراش #١#ولدها #٠#طومان،
#١#لا #١#يغمض #١#لها #١#جفن #١#أو #٢#تجف #١#لها #١#دمعة #١#…
#٢#ذلك #١#الصبي #١#هو #١#كل #١#أسرتها #٣#التي #٣#تعتز #١#بها #٣#حين #٣#يعتز #١#الناس #١#بأهليهم #٢#وبني #٢#قرابتهم.
#٣#لقد #١#ذهب #١#الجميع #٢#فلم #١#يبق #١#لها #١#إلا #١#هذا #١#الصبي.
#١#طفل #١#في #١#العاشرة،
#٢#ولكنها #١#مع #٢#ذلك #١#سعيدة #١#به؛
#٢#لأن #١#لها #١#به #١#أسرة #١#كبيرة #١#العدد!
#٣#لقد #١#ذهب #١#زوجها #٠#أركماس #١#آخر #٢#من #١#ذهب،
#١#وتركها #١#وليس #١#لها #١#من #١#الأهل #٢#وقرابة #٣#الصهر #٣#والنسب #١#إلا #٣#جنين #١#يتحرك #١#في #١#بطنها،
#١#فكانت #١#هي #٢#وذلك #٣#الجنين #١#كل #١#الأسرة،
#١#لا #١#تجد #٢#من #١#تتحدث #١#إليه #١#أو #١#يستمع #١#إليها #١#إلا #٣#حين #١#تجلس #١#إلى #١#نفسها #١#في #٢#تلك #٣#الوحشة #١#القاسية،
#١#فتمر #١#براحتها #١#على #١#بطنها،
#١#وتتحدث #١#إلى #٢#ذلك #٣#الجنين #١#كأنه #١#يراها #١#ويسمعها،
#١#وكأنه #١#إنسان #١#حي #١#له #١#عقل #١#وأذنان #١#…
#٢#وتتنبه #٣#أحيانا #١#إلى #١#نفسها #٣#فتسخر #١#من #٢#تلك #٢#الأوهام #٣#التي #١#تخيل #١#إليها #٢#أن #١#معها #١#أحدا #١#تتحدث #١#إليه #١#فيسمع #١#منها،
#٢#وأنه #١#يحدثها #١#فتسمع #١#منه #١#…
#١#ولا #١#شيء #١#هناك #١#ولا #١#أحد،
#١#إلا #١#هي #١#وبطنها #١#…
#١#هي #٣#وذاك #٣#الجنين،
#١#أو #٢#تلك #١#الجنينة!
#٢#تلك #١#كانت #١#حالها #٢#منذ #٢#عشر #١#سنين: #١#امرأة #١#حزينة #١#وحيدة #١#تعيش #١#من #٢#الوهم #١#في #١#أسرة #١#كبيرة #١#العدد،
#١#فيها #١#خيال #١#الزوج #٣#الذي #١#رحل #١#إلى #٢#غير #٢#عودة،
#١#وخيال #١#الطفل #٣#الذي #١#حملته #١#في #١#بطنها #١#إلى #٣#ميعاد.
#١#ومرت #٣#بضعة #١#أشهر #٢#منذ #١#غاب #١#زوجها،
#٢#ثم #٣#انكشف #١#حجاب #٢#الوهم #١#عن #١#حقيقة #٣#صريحة #١#تراها #١#بعينيها #١#وتلمسها #١#بيديها،
#٢#وصار #١#لها #١#ولد #١#…
#١#هذا #١#طفلها #٠#طومان #٠#بن #٠#أركماس: #١#إنسان #١#حي #١#تستطيع #٢#أن #١#تتحدث #١#إليه #١#وتسمع #١#منه،
#٣#وتقص #١#عليه #١#من #١#خبر #١#أبيه،
#٢#ولكن #١#أين #١#أبوه #١#الساعة؟
#٣#لقد #١#كانت #١#ليلة #١#سيئة #٢#تلك #٣#التي #١#رحل #١#فيها #٠#أركماس #٢#لأمر #١#من #٢#أمره #٢#فلم #١#يعد،
#٣#لقد #١#حدثها #١#قلبها #١#ليلتها #٢#أنه #٢#لن #١#يعود،
#٣#فتعلقت #١#به #١#— #٣#وقد #٢#هم #٢#أن #١#يذهب #١#— #٢#تتوسل #١#إليه #١#بعينين #٣#ذليلتين #٢#أن #١#يبقى،
#١#فألقى #١#يدها #١#عن #١#كتفه #١#وقربها #١#إليه #٣#برفق #١#وهو #١#يقول: #١#سأعود #١#إليك #١#يا #٠#نوركلدي!
#١#وتحرك #٣#الجنين #١#ساعتها #١#في #١#بطنها،
#١#كأن #١#له #١#عند #١#أبيه #١#أمنية #١#كأمنية #١#أمه #١#…
#٢#ولكن #٠#أركماس #٢#لم #١#يستمع #١#إليه،
#١#فذهب #٢#ولم #١#يعد #٢#منذ #٢#تلك #١#الليلة،
#٢#ولم #١#يعرف #١#أحد #١#أين #١#ذهب،
#١#وعاشت #٠#نوركلدي #٢#منذ #٢#تلك #١#الليلة #١#وحيدة #١#هي #٣#وجنينها،
#٢#ثم #١#هي #١#وابنها،
#٢#ولكنها #٢#لم #١#تقطع #١#الأمل #١#من #٢#لقائه،
#٣#لقد #١#وعدها،
#١#ولا #٣#مفر #٢#أن #١#يفعل #٣#ما #١#وعد،
#٣#ويجب #٢#أن #٣#تلقاه #١#…
#٢#إنها #١#هي #٣#ذي #١#الليلة #٣#تعاودها #٢#الذكرى،
#١#فهي #١#في #١#خيمتها #١#مع #٣#وليدها #١#النائم،
#٢#ولكن #١#إلى #٢#جانبها #١#خيال #١#شخص #١#ثالث #١#…
#٠#«أركماس!
#٠#أركماس!
#١#أين #١#أنت #١#الساعة #١#يا #١#زوجي #١#الحبيب؟
#١#أفلا #٢#يسعدك #٢#أن #١#ترى #١#ولدك #٢#إن #١#كانت #٣#رؤية #١#زوجتك #١#الحبيبة #١#لا #٢#تسعدك؟»
#١#وأرسلت #١#عينيها،
#١#ورفعت #١#يد #١#ولدها #١#النائم #١#إلى #١#فمها #٣#برفق،
#١#فقبلتها #١#قبلة #١#وبللتها #١#بدمعة!
#٣#لقد #١#كان #٠#أركماس #٢#فتى #١#عزيز #٢#الجانب،
#٢#جريء #١#القلب،
#١#شديد #١#الخلق،
#١#لا #١#يصبر #١#على #٣#نذالة #١#ولا #١#ينام #١#على #٣#ثأر،
#٢#وكذلك #١#كان #١#أبوه،
#٢#ولكن #١#أباه #٣#قد #١#مات #٢#منذ #١#سنين: #١#كان #١#في #١#بعض #٢#المعارك #٢#فأصابته #٣#طعنة #١#في #١#ظهره #٣#فأردته #٢#قتيلا،
#٣#وفر #٢#قاتله #١#بدمه #١#تحت #١#الليل #١#في #٣#ركاب #٣#قافلة #١#من #١#تجار #١#البشر،
#١#وكان #٠#أركماس #٢#وقتئذ #١#صبيا #٢#لم #٣#يبلغ #٢#أشده،
#٢#ولكنه #١#أقسم #٢#أن #٣#يثأر #١#لأبيه #١#من #٢#قاتله #٣#أينما #١#كان،
#٢#وأن #٣#يناله #١#ولو #١#كان #٣#سلطانا #١#على #٣#العرش #١#…
#٣#وتوالت #١#السنون #٢#ولم #٣#يزل #٠#أركماس #١#ينتظر #٢#قاتل #١#أبيه #٣#ويتحرى #١#أخباره،
#١#حتى #١#عرف #١#أين #١#يجده،
#٣#فودع #١#زوجته #١#وخرج #١#لوجهه #٢#فلم #١#يعد #١#…
#٣#ترى #١#أين #١#هو #١#الساعة؟
#١#أفي #١#الأحياء #١#هو #١#أم #١#في #١#الموتى؟
#١#وماذا #١#رد #١#زوجته #١#الليلة #١#إلى #٢#ذكراه #١#بعد #٢#تلك #١#السنين؟
#١#وتحرك #٢#الغلام #١#في #١#فراشه،
#١#وفتح #١#عينيه #١#وتثاءب،
#٢#والتقت #١#عيناه #٣#بعيني #١#أمه،
#٢#وبادلها #١#ابتسامة #١#بابتسامة،
#٢#ثم #٢#نهض #١#إليها #١#وحضنها #١#بذراعيه،
#٢#وطبع #١#على #١#خدها #١#قبلة،
#٢#وطبعت #١#على #١#جبينه #٢#مثلها.
#١#وسمعت #١#الأم #١#في #٣#سكون #١#الليل #٢#نباح #١#كلب،
#٢#فنهضت #١#في #٣#رشاقة #٢#وأزاحت #٢#ستر #١#الخيمة،
#١#وخرجت #١#إلى #١#الخارج #٣#تتفقد #١#غنماتها #٢#الراقدة #١#على #٣#مقربة #١#تمضغ #١#طعامها.
#١#وعاد #٠#طومان #٣#فأوى #١#إلى #١#فراشه #٢#ثم #١#نام #١#…
#١#وكان #٢#نسيم #١#الفجر #٣#عطرا #٢#رطبا،
#٣#وقد #١#جاء #١#الظلام #٢#وانتشر،
#١#فلا #١#ضوء #١#إلا #٣#ما #١#ترسله #١#هذه #١#النجوم #٢#المزينة #١#في #١#السماء،
#١#كأنها #١#عيون #١#تنظر #١#من #١#فتحات #١#الخيام!
#١#وغابت #٠#نوركلدي #١#قليلا #١#عن #١#ولدها #٢#ثم #١#عادت،
#٢#ولكنها #٢#لم #٣#تجد #٢#فتاها #٣#حيث #١#كان،
#١#وكان #١#فراشه #٢#لم #٣#يزل #١#دافئا،
#٣#فهتفت #١#في #٢#قلق: #٠#«طومان!
» #٢#ولكن #٠#طومان #٢#لم #٢#يجب #١#أمه،
#١#وكررت #١#النداء #٢#فلم #٢#يجبها #١#إلا #٢#الصدى،
#١#وصرخت #١#…
#١#واستيقظ #١#رجال #١#ونساء #١#في #١#الخيام #١#القريبة،
#١#وركضت #١#الأقدام #١#في #١#الطرق #٣#الملتوية #١#بين #١#خيام #٣#القبيلة.
#١#وكان #١#يتردد #١#في #٢#الجانب #١#الآخر #١#من #٢#الحي #١#صراخ #٣#واستغاثة #٣#أخرى،
#١#وذهبت #١#جماعة #١#من #١#الناس #١#هنا #١#وجماعة #١#هناك،
#١#وقال #١#بعضهم #١#لبعض #١#في #٢#قلق #٣#وغيظ: #١#تاجر #١#البشر!
#١#وقربت #١#كل #١#أم #٣#وليدها #١#إلى #١#صدرها،
#١#فلو #١#استطاعت #١#لردته #١#إلى #١#بطنها #٣#جنينا،
#٢#وانتشر #١#الرجال #١#بين #١#الخيام #٣#يتتبعون #٢#آثار #١#خطاهم،
#٣#ويتعارفون #١#بكلمة #١#السر،
#١#يرجون #٢#أن #٢#يعثروا #٢#بذلك #٢#الغريب #٣#الذي #٣#اقتحم #١#عليهم #١#خيامهم #١#في #١#هدوء #١#الليل #١#ليسرق #١#أطفالهم #١#…
#٢#ولكن #٢#ذلك #٣#الطارق #١#الغريب #٣#قد #١#اختفى #٢#أثره #٢#فلم #٢#يعثر #١#له #١#أحد #١#على #١#خبر،
#٣#وكأنما #١#استعجلته #١#صرخات #٣#الاستغاثة #٢#فلم #١#يفز #١#من #٣#هجمته #٢#تلك #١#إلا #١#برأسين #١#اثنين: #٠#طومان #١#ابن #٠#نوركلدي،
#٠#ومصرباي #١#بنت #٠#جركس،
#٣#أما #٠#مصرباي #١#فطفلة #٣#يتيمة #١#لا #١#أم #١#لها #١#ولا #١#أب،
#٢#ولكنها #١#تعيش #١#في #١#بيت #١#سيدة #١#عجوز #١#من #٣#ضمن #٢#قرابتها،
#١#فليس #٣#يصعب #٢#غيابها #١#على #١#أحد،
#٢#وإنها #١#لصاحبة #١#جمال #٣#وحيلة،
#٣#فما #١#أنفع #٢#ذلك #٢#أن #٢#يحقق #١#لها #١#من #١#أسباب #١#السعادة #٣#ما #٣#يهيئها #٢#لأن #١#تعيش #١#سعيدة #١#في #١#قصر #٣#سلطان #١#من #٣#سلاطين #٠#الروم،
#١#أو #١#من #٣#سلاطين #٠#مصر.
#٣#وأما #٠#طومان #٣#فوا #١#حزنا!
#٢#إنه #١#كل #١#شيء #١#في #١#حياة #١#أمه #١#المسكينة،
#١#وهي #١#كل #١#شيء #١#في #١#حياته #١#…
#١#يا #١#للمسكين #١#ويا #١#للمسكينة!
#٣#اقتحم #١#عليهم #١#خيامهم #١#في #١#هدوء #١#الليل #١#ليسرق #١#أطفالهم.
#٢#وأصبح #١#الناس #١#وليس #١#لهم #١#حديث #١#إلا #١#أخبار #٢#أولئك #١#التجار #٣#الغلاظ،
#٣#الذين #١#يطرقونهم #٣#حينا #١#بعد #٣#حين،
#١#فيسرقون #١#بنيهم #٣#وبناتهم،
#١#ويذهبون #١#بهم #٣#منعمين #١#لا #٣#يعترض #٣#سبيلهم #١#أحد؛
#١#ليبيعوهم #١#في #١#أسواق #٠#حلب #١#أو #٠#دمشق #١#أو #٠#القاهرة!
#٢#وأصبحت #٠#نوركلدي #٣#باكية #٣#قد #١#ذهب #١#بها #١#الحزن #١#كل #١#طريق،
#٢#تنادي #٢#فتاها،
#٢#وتنادي #١#زوجها،
#١#ولا #٣#مجيب،
#١#ومن #١#حولها #١#نساء #١#يحاولن #٢#أن #٣#يجرعنها #١#الصبر #٣#والعزاء #١#…
#١#قالت #١#واحدة #١#منهن: #١#الصبر #١#يا #٠#نوركلدي!
#٢#إن #٢#الأمر #١#لأقل #٣#مما #٣#تظنين،
#١#فماذا #٣#تظنين #٢#أن #٢#يصيب #١#ولدك؟
#٢#إنه #١#صاحب #١#عقل #١#وجمال،
#٢#وإن #١#فيه #٢#صفات #١#من #١#أبيه،
#١#فماذا #١#تكون #١#نهاية #٢#أمره #١#إلا #٢#أن #٢#يصير #١#أميرا #١#من #١#أمراء #٣#السلطان #١#في #٠#مصر #١#أو #١#في #١#بلاد #٠#الروم،
#١#يتمتع #٢#بالغنى #٣#والمجد #١#والسعادة!
#١#قالت #٠#نوركلدي: #١#اتركيني #١#يا #١#صديقتي!
#٣#لقد #١#كنت #١#في #٢#غنى #١#عن #١#كل #٢#ذلك #١#به،
#١#وكان #١#في #٢#غنى #١#بي،
#٢#ومن #١#لي #٢#غيره #٣#وقد #١#ذهب #٠#أركماس!
#١#قالت #١#صاحبتها: #١#يا #١#أخية!
#٢#إنك #١#لتنظرين #١#إلى #٢#حظ #١#نفسك،
#٢#فكيف #١#لو #١#رأيته #١#غدا #٢#فارسا #١#على #١#حصانه #٢#يقود #٢#فرقة #١#من #٠#المماليك،
#١#والعيون #٣#ترقبه #١#من #٣#حيث #٣#اتجه؟
#١#فما #١#أرى #١#تاجر #١#البشر #٣#الذي #١#خطفه #١#وخطف #١#معه #٠#مصرباي #١#إلا #١#ذاهبا #١#بهما #١#إلى #٠#مصر،
#٢#تلك #١#البلاد #٣#التي #١#تصنع #٣#السلاطين،
#٣#ولعلهما #١#غدا #٢#أن #٢#يصيرا #٣#سلطانا #٣#وسلطانة #١#على #٣#عرش #٠#فرعون!
#٣#فتأوهت #٠#نوركلدي #١#وقالت: #١#يا #٣#ليت #١#كل #٢#ذلك #٢#لم #١#يكن #١#…
#٣#لقد #١#كنت #٣#أدخر #٠#طومان #٣#ليتتبع #٢#آثار #١#أبيه #١#حتى #٣#يلقاه #١#حيا #١#أو #٣#يدرك #٣#ثأره!
#٢#ثم #١#وضعت #١#راحتيها #١#على #١#وجهها #١#وأخذت #١#في #١#البكاء!
#١#قالت #١#عجوز #١#في #٣#الجلسة: #٢#خففي #١#عن #١#نفسك #١#يا #١#ابنتي،
#١#أفلست #١#تعلمين #٢#أن #٠#طومان #١#اليوم #٣#أدنى #١#إلى #١#أخذ #٣#الثأر،
#٣#وقد #١#وضع #١#قدمه #١#على #١#أولى #١#درجات #٣#المجد؟
#٣#سيثأر #١#لك #١#ولأبيه #١#من #١#هذه #٣#العيشة #١#الفقيرة #٣#التي #١#تعيشين؛
#١#فليس #٣#الثأر #١#هو #١#الأخذ #١#بالدم،
#٢#ولكنه #٢#تحقيق #٣#المجد.
#١#أم #٢#لم #٣#يبلغك #٣#نبأ #٠#جاهنشاه #٣#التي #١#باعت #١#ولدها #٠#جانبلاط #٢#راضية #١#لتاجر #١#بشر #٠#خوارزمي،
#٢#ولم #١#تقبض #١#منه #١#الثمن #١#مالا #٣#تنفقه،
#٢#ولكنها #١#قبضت #١#وعدا #١#منه #٢#بألا #١#يبيعه #١#إلا #٣#لسلطان #٠#مصر؟
#٣#وقد #٣#بر #١#تاجر #١#البشر #٣#بما #١#وعد؛
#٢#فإن #٠#جانبلاط #٠#ابن #٠#جاهنشاه #١#هو #١#اليوم #١#أمير #١#ألف #١#من #٠#مماليك #٣#السلطان #٠#قايتباي #١#ملك #٠#مصر #٠#والشام #١#وسيد #٠#البحرين،
#٢#ومن #٣#يدري!
#٣#فقد #١#يكون #٠#جانبلاط #١#غدا #١#هو #٣#سلطان #٠#مصر #٠#والشام #١#وسيد #٠#البحرين؟
