#١#الفصل #١#الثاني
#١#في #١#جزيرة #٠#الروضة
#١#– #٣#ما #١#أجمل #١#ضوء #١#القمر #١#يا #٠#شوكار!
#١#– #٢#إنه #١#جميل #١#يا #١#سيدتي،
#١#وليس #١#أجمل #١#منه #١#إلا #١#الجلوس #١#بين #١#يديك #١#والتمتع #١#بحديثك.
#١#– #٢#إنك #٤#تنافقيني #١#يا #٠#شوكار #١#ولا #١#تقولين #٢#الحق.
#٢#من #١#منا #١#أكثر #١#تمتعا #١#بصاحبتها: #١#أأنا #١#وليس #١#في #١#حديثي #١#إلا #٣#المتاعب #١#والمشاكل #٤#السياسية،
#١#أم #١#أنت #٣#وقد #٣#وهبك #٠#الله #١#كل #٣#ما #٣#تتطلبه #٣#الفاتنات #١#من #١#الجمال #١#والذكاء #١#ورقة #١#الصوت #٢#ولطف #٤#العشرة؟!
#١#وأنت #١#في #٤#مقتبل #١#العمر #١#وأنا #١#في #٣#حدود #٤#الكهولة،
#٣#وقد #٣#أقام #١#علي #٤#الدهر #٣#بأثقاله #١#ومشاكله.
#١#فخجلت #٠#شوكار #١#من #١#هذا #٤#الإطراء #٤#وبادرت #١#إلى #١#الجواب #٢#قائلة: #٢#«العفو #١#يا #١#سيدتي،
#٢#إنك #٢#تخجلينني #١#بهذا #٤#الإطراء،
#٢#ومن #١#أكون #١#أنا #١#حتى #١#أعد #١#شيئا #٢#مذكورا #٢#بجانب #١#سيدتي #٠#شجرة #٠#الدر،
#٣#محببة #١#الملك #٠#الصالح #١#— #٣#رحمه #٠#الله #١#— #١#وأم #١#والده؟!
#٣#وقد #٤#خصك #٠#الله #٢#بمواهب #٢#لم #٤#يخص #١#بها #١#أحدا #١#من #١#البشر #٤#سواك.
#١#ليس #١#في #١#النساء #١#يا #١#سيدتي #١#امرأة #٤#تطمع #١#في #١#بعض #٣#ما #٣#نلته.
#١#زادك #٠#الله #٤#رفعة #١#و…»
#٤#فبادرت #٠#شجرة #٠#الدر #١#إلى #٢#قطع #١#حديث #٣#جاريتها #٠#شوكار #٢#بأن #١#وضعت #١#يدها #١#على #١#فمها #٢#بلطف #١#وهي #١#تبتسم #١#لها،
#١#وفي #١#ابتسامها #٤#انقباض،
#٣#وقد #٤#أبرقت #١#عيناها #١#من #٤#عظم #١#التفكير،
#٢#ثم #٣#تنهدت #٤#تنهدا #٣#عميقا #١#وقالت: #١#«تحسدينني #١#على #٣#ما #٣#تتوهمينه #١#في #١#من #٤#رفعة #٣#القدر؟
#١#من #١#هنا #٢#يأتي #١#سبب #٣#شقائي.
» #١#قالت #٢#ذلك #٢#وصمتت #١#وهي #٢#عابسة #١#الوجه،
#٤#فتهيبت #٠#شوكار #١#النظر #١#إليها،
#٢#ولم #٢#تجبها.
#١#وكانت #٠#شجرة #٠#الدر #١#جالسة #١#على #١#مقعد #١#من #١#الخشب #٢#الثمين،
#١#في #٢#شرفة #١#بأحد #١#قصور #١#الملك #٠#الصالح #٣#التي #١#بناها #١#في #١#جزيرة #٠#الروضة،
#٣#تطل #١#على #٤#مجرى #٠#النيل #١#إلى #٢#مسافة #١#بعيدة.
#١#وجزيرة #٠#الروضة #١#من #١#أجمل #١#جزر #٠#النيل #١#بين #٠#مصر #٠#القديمة #٠#والجيزة،
#٣#وطالما #٣#اتخذها #١#الملوك #٢#متنزها،
#٣#وقد #١#جعلها #٢#مولاها #١#الملك #٠#الصالح #١#سريرا #٤#لملكه #١#بدلا #١#من #٢#القلعة #٣#حيث #١#كان #٤#أسلافه #٣#يقيمون.
#٣#وأنشأ #١#في #١#هذه #١#الجزيرة #٢#قلعة #٤#فخمة #١#عرفت #٢#بقلعة #٣#المقياس،
#٣#نسبة #١#إلى #٣#مقياس #١#قديم #٠#للنيل،
#١#وسموها #١#أيضا #٠#قلعة #٠#الروضة #١#أو #٠#القلعة #٠#الصالحية.
#١#وكان #١#في #٤#موضع #١#هذه #٢#القلعة #٢#أبنية #١#كثيرة #١#فيها #١#القصور #١#والمساجد #٣#والمعابد،
#٢#ودور #٢#الصناعة #٢#لبناء #١#السفن،
#٤#والهودج #٣#الذي #١#بناه #٠#الآمر #٠#بأحكام #٠#الله #٠#الفاطمي #٣#لجاريته،
#٣#واشتهر #٢#أمره،
#٣#فهدم #١#الملك #٠#الصالح #١#كل #١#هذه #٢#الأبنية،
#١#وبنى #٢#القلعة #١#مكانها،
#٣#وأنفق #١#عليها #١#أموالا #١#كثيرة،
#١#وفي #٢#جملة #٣#ما #١#بناه #١#قصور #١#ومسجد،
#٢#نقل #١#إليها #٤#العمد #٢#والأساطين #٣#الحجرية #٤#والجرانيت #٣#والرخام #١#من #٣#الهياكل #١#القديمة،
#٢#وغرس #١#فيها #١#الأشجار #٢#والرياحين،
#١#وبنى #١#فيها #١#ستين #٢#برجا #٣#شحنها #١#بالأسلحة #١#وآلات #١#الحرب #٣#وما #١#يحتاج #١#إليه #١#من #٤#الغلال #٤#والأقوات؛
#١#خوفا #١#من #٣#محاصرة #٠#الإفرنج؛
#٢#لأنهم #١#كانوا #١#على #٤#عزم #٤#غزو #٠#مصر.
#٣#وبالغ #١#في #٢#إتقان #٢#تلك #٢#الأبنية #١#حتى #١#قيل #٢#إن #١#الحجر #١#الواحد #١#من #١#أحجارها #٤#كلفه #٢#دينارا.
