#٥#المحالفة #٣#الثلاثية #١#في #١#المملكة #٣#الحيوانية
#٠#أمين #٠#الريحاني
#١#الفصل #١#الأول
#١#الحصان #١#في #٤#الإسطبل
#١#الحصان #٥#يناجي #٤#ذاته: «#٣#أجل #٣#قد #٤#خسف #١#بدر #٣#مجدنا #٢#اللامع،
#٥#وأفل #٢#كوكب #١#سلطتنا #٢#الساطع،
#١#وسدت #١#علينا #١#أبواب #٤#الارتزاق،
#٢#فسرنا #٤#لغايتنا #١#في #٣#ميدان #٣#الخباثة #٥#والنفاق #١#تحت #١#ظل #٣#الانقسام #٣#والبغض #٤#والشقاق.
#٤#وألانا #١#الزمان #٦#فاستبدينا،
#١#ووافقنا #٣#القدر #٣#فسطونا،
#٢#ولكن #١#أين #٢#تلك #٤#السطوة #٢#وذلك #٥#السؤدد #٤#الآن #١#بعد #٢#أن #١#داس #١#على #٥#هامتنا #٣#القدر،
#٥#وأذلنا #٤#بؤس #١#الزمان،
#١#نعم #١#نحن #٢#المذنبون،
#٣#قد #٤#جنينا #١#على #١#أنفسنا،
#١#فما #١#نتيجة #٥#المخاتلة #٣#والاستبداد #١#إلا #٢#جر #١#غضب #٢#العاقلين #١#من #٢#العباد #١#علينا،
#٣#فقد #١#ذقنا #١#من #١#السلطة #٣#أعذبها،
#١#ومن #٢#الرئاسة #١#أطيبها،
#٢#غير #٢#أننا #٢#والحق #١#يقال #٢#أسأنا #١#استخدام #١#السلطة،
#٣#وأفسدنا #٢#الرئاسة،
#١#فما #١#لنا #١#إلا #٢#أن #١#نحتمل #١#نتيجة #٢#أفعالنا،
#٤#ونكتفي #٣#بما #٣#تحقق #١#من #١#آمالنا،
#٣#قد #٣#سلط #٠#الله #١#الإنسان #١#على #١#الحيوان،
#١#ونحن #٣#قد #٣#خالفنا #٣#الإرادة #٣#الإلهية #٤#فتسلطنا #١#على #١#الإنسان #٣#بالدهاء #٥#والرياء #٣#والاحتيال،
#١#نعم #٣#قد #٣#حكمنا #١#زمنا #٥#ليس #١#بقليل،
#٢#ولم #٣#نزل #٤#الحاكمين #٤#الآمرين #١#مع #١#قليل #١#من #٤#المقاومة،
#٢#ولكني #١#أرى #٣#أن #١#الأخطار #٥#محدقة #١#بنا،
#١#والإنسان #٤#يئن #٣#ويتأوه #١#من #٤#الأعباء #٣#التي #١#وضعناها #١#على #٤#منكبيه #٢#ألا #٣#يخشى #١#علينا #١#من #٤#الثورة،
#٥#فبأي #١#سلاح #١#نحارب #١#الإنسان #١#إذا #٤#ثار #١#علينا #٢#لينزع #١#عنا #١#سلطتنا؟
#٥#يجب #٢#أن #٤#نفتكر #١#في #٢#حالتنا #١#الحاضرة،
#٥#يجب #٢#أن #١#نستعد #٤#للقتال،
#٢#فدلائل #٤#الانقلاب #١#ظاهرة #١#في #١#كل #١#دوائر #١#المملكة #٢#البشرية،
#١#والإنسان #٢#بغنى #١#عن #٢#خدماتنا #٤#الآن؛
#١#فعنده #١#الآلات #٢#الكهربائية #٤#والبخارية #٢#والهوائية #٣#لتقضي #٢#حاجاته،
#١#وتجعل #١#حياته #١#على #١#الأرض #١#كثيرة #٢#السرور،
#١#قليلة #٣#المشقة.
#٣#إن #١#هذه #١#الاختراعات #١#الجديدة #١#ضربة #٤#قاضية #١#علينا،
#١#وكل #٢#مظهر #١#من #٢#مظاهر #١#هذا #٤#التمدن #٢#الحديث #١#يضر #٣#بمصالحنا،
#١#ويحط #١#من #٤#مقامنا،
#٣#قد #٢#أمست #١#سلطتنا #٤#الآن #٥#ترسا #٥#للدفاع #١#بعد #٢#أن #١#كانت #٥#حساما #٣#للهجوم،
#٣#قد #٤#سلبتنا #٢#الكهربائية #٢#حقوقنا،
#٣#وتعدى #١#البخار #١#على #٣#مصلحتنا،
#١#ودخل #١#الهواء #١#بيوتنا #١#الفارغة؛
#٢#فصار #٣#يخشى #١#عليها #١#من #٦#التدعي،
#٣#أما #٢#والحق #١#فهذا #٤#انقلاب #١#سريع #٢#عظيم،
#١#نحن #٤#الآن #١#على #٤#شفير #٤#الهاوية،
#١#أمامنا #٣#الظلمة #٢#الغير #٤#المتناهية،
#٣#والعمق #٣#الذي #١#لا #٤#يحد،
#١#ووراءنا #٥#جحافل #٢#الكهربائية #١#والبخار #١#والهواء،
#٥#ليس #١#هذا #٢#فقط؛
#١#فالأخطار #٣#التي #٥#تحيق #١#بنا #١#من #١#الخارج #٥#ليست #١#بشيء #١#عند #١#الأخطار #٣#التي #٣#تتهددنا #١#في #١#الداخل،
#١#ألم #٣#يلتئم #٤#معشر #٢#الخيل #١#في #٥#مجمع #٢#عظيم #٢#منذ #١#شهر #٤#ليتفاوضوا #١#في #٣#الشرائع،
#٥#والسنن #٤#المؤسسة #١#عليها #١#جامعتنا،
#٣#ويحكموا #١#على #١#صحتها،
#٣#وخلوها #١#من #١#الأغلاط؟
#٦#أهذا #٣#الذي #١#اتصلنا #١#إليه؟
#١#إذا #١#نحن #٣#شككنا #١#في #١#صحة #٣#شرائعنا،
#١#فماذا #١#يفعل #٤#المؤمنون؟
#١#والغريب #٢#أننا #٢#ابتدأنا #١#في #٣#الشك #٤#والريب،
#٥#فالمجمع #٥#المنكود #٢#الحظ #٣#حكم #١#بعد #٤#الجدال #٣#والبحث #٣#والمناقشة #١#على #٥#الناموس #٣#الذي #١#نمشي #٤#بموجبه #٣#بالإعدام،
#١#يقول #٤#المجلس #٤#الموقر: #٣#إن #٣#شرائعنا #٢#لم #٣#تنشأ #١#عن #٢#حكمة #٤#معصومة #١#عن #١#الغلط،
#٣#وإن #١#الطريق #٣#التي #٣#سلكناها #١#في #١#الماضي #٣#تؤدي #١#إلى #٣#هلاكنا #١#في #١#المستقبل #١#القريب.
#١#عقول #٤#مختلة #١#في #١#رءوس #١#كبيرة،
#١#جياد #٤#سقيمة #١#تطلب #٢#الشهرة #١#بتكسير #٢#أواني #٤#إسطبلها،
#٢#منذ #١#مدة #٣#وجيزة #٤#أخذ #١#أحد #١#الجياد #١#الكبيرة #٣#الذي #١#يحسد #١#الأطيار #١#على #١#عشاشها #٢#أن #٣#يستهزئ #١#ببعض #٢#الأساطير #٣#التي #١#نحترمها،
#٤#ويعز #١#علينا #٢#أن #٥#تمتهن،
#١#هذه #١#هي #٢#حالتنا #٤#الآن؛
#١#الأخطار #١#من #١#الداخل #١#والخارج،
#١#الجياد #٥#المعتلة #٥#تلبط #٥#وتحرن #١#ونحن #٤#المحافظين #١#ساكتون #١#عنهم.
#١#نعم،
#٣#إن #٢#المخاطر #١#تحت #١#أقدامنا #١#وفوق #١#رءوسنا،
#١#فما #١#العمل #٢#وكيف #٣#نتقيها؟
#١#نهار #٥#البارح #١#تخرج #١#من #١#إحدى #١#الشركات #١#الكبيرة #٢#خمسمائة #٢#جواد #٦#متحلين #٣#بحلى #٣#الآداب،
#١#جياد #٤#ذوو #١#أجسام #١#وعقول #١#سليمة #١#قوية،
#٢#ولكن #١#لا #٤#شغل #١#لهم #١#في #١#المدن #١#الكبيرة،
#١#ولا #١#يحتاج #١#أحد #١#من #٤#المتمدنين #١#في #١#هذا #٣#الجيل #١#إلى #٢#خدماتهم،
#١#وزد #١#على #٢#ذلك #٢#أن #١#في #١#الأسبوع #٣#الماضي #١#أخرجت #١#إحدى #١#الشركات #٦#الترامواي #١#ألف #٢#جواد #١#من #٢#خدمتها،
#١#واستخدمت #٣#عوضهم #١#قوتي #٢#الكهربائية #١#والبخار،
#١#وهذا #٢#سجل #٣#جمعيتنا،
#٣#ينبئنا #١#— #١#ويا #١#له #١#من #٣#نبأ #١#مؤلم #١#— #٢#بأن #١#في #١#صفوفنا #١#يوجد #٤#الآن #١#خمسة #١#آلاف #٢#جواد #١#لا #٤#شغل #١#ولا #١#عمل #١#لهم.
#١#وإذا #٢#لم #٤#نعلفهم #١#يموتون،
#١#فمن #١#أين #١#لنا #٢#أن #٤#نعلفهم #٢#وهم #١#لا #١#يحركون #١#ساكنا،
#١#ولا #١#يدخلون #٣#بارة #٣#الفرد؟
#١#فيا #٣#لتعاسة #٢#الخيل،
#٣#إن #١#قوتهم #٣#تتلاشى #١#يوما #١#فيوما،
#٣#إن #١#سلطتهم #١#على #٣#وشك #٤#الاضمحلال،
#٣#وا #٤#أسفاه #٣#قد #٤#اندثر #٥#عزنا،
#٤#وبليت #٣#حلة #٤#بهائنا،
#١#ودرست #١#معهما #٥#معاقل #٣#مجدنا،
#٣#وا #٤#أسفاه #١#على #١#الزمان #٣#الماضي؛
#١#يوم #١#كنا #٢#نقود #١#الشعب #١#في #٢#عرباتنا #٣#المقدسة #١#إلى #٣#حيث #٣#نشأ،
#١#كنا #١#في #٢#ذلك #١#الزمان #٥#نحرن #٤#ونتمرد،
#٤#ونشمخ #٤#ونهمهم،
#١#وما #١#لنا #٤#الآن #١#إلا #٢#أن #٢#نطيع #٥#صاغرين،
#٣#مفتشين #١#على #٣#مصلحة #٢#نستر #١#بها #٣#عرينا،
#١#ونسد #٤#رمقنا،
#١#يا #٣#ليتك #٢#لم #١#تكوني #٢#أيتها #٢#الكهربائية،
#١#ويا #٣#ليت #٣#مخترع #٦#الأوتوموبيل #٢#لم #١#يولد،
#٥#ليس #١#الملك #٢#الظالم #٢#من #٥#أمر #١#بقتل #٢#من #٣#خالفه،
#٣#بل #١#هو #٢#ذلك #٤#المتفلسف #١#العالم #٣#الذي #١#لا #١#يتنفس #١#إلا #١#ليضر،
#١#ولا #٤#يفتكر #١#إلا #٢#ليفسد،
#١#ولا #١#يتحرك #١#إلا #١#ليسد #١#بوجوهنا #١#أبواب #٤#الارتزاق.
#١#ما #٣#بال #٣#الفوضويين #١#من #١#البشر #١#لا #١#يريحوننا #١#من #١#ملوك #١#العلم،
#١#وأرباب #١#الاختراع #٣#الذين #١#يقصدون #٤#إبادة #٣#جنسنا #١#عن #١#آخره؟
#٣#ما #١#لك #٦#وهمبرت #٢#أيها #٣#الفوضوي؟
#١#ماذا #١#ينفع #١#قتل #٦#ماكنلي؟
#٤#دونك #٠#وإديسون #١#أو #٤#تسلا،
#٥#جرد #١#سيفك #١#على #٦#ماركوني،
#١#أو #٦#سبنسر،
#١#أو #٦#برتلو،
#١#هؤلاء #٢#هم #٢#أعداء #١#العالم #٤#بأسره،
#٢#هم #٢#هم #٢#الظالمون #٤#المستبدون #٢#الأشرار #٣#الذين #٤#يدسون #١#في #١#مملكتي #١#البشر #١#والحيوان #٥#سموم #١#علومهم #١#واختراعاتهم،
#١#اصرف #١#عنا #٢#أيها #١#الأسد #٢#العظيم #٤#كيد #٤#المتفلسفين #١#من #١#البشر،
#٦#نجنا #١#من #٥#دسائس #١#شياطين #١#الاختراعات،
#١#خلص #٤#عبيدك #٢#وخادميك #١#من #٤#العناصر #٦#القتالة #٣#التي #١#إذا #١#أضاءت #٢#أحرقت،
#١#وإذا #١#تحركت #١#قتلت».
#١#وبعد #٢#أن #٢#انتهى #١#الحصان #١#من #١#هذه #٤#المناجاة #١#المؤلمة #١#وضع #١#رأسه #١#بين #٤#قائمتيه،
#٢#وغاص #١#في #١#بحر #٤#الهواجس #٣#والأفكار،
#٢#ثم #٢#نهض #٤#بغتة،
#١#وصرخ #١#صرخة #٢#عظيمة #٥#ليست #١#صرخة #٦#أركيميدوس #٤#الإسكندري #١#في #١#حمامه #١#بشيء #٣#بالنسبة #١#إليها.
«#١#نعم #١#نعم!
#٣#قد #١#اكتشفت #١#على #١#سبب #٤#تقهقرنا،
#٣#قد #١#عرفت #١#سبب #٣#تقدم #٢#أعدائنا #١#ونجاحهم،
#٣#الاتحاد؛
#٣#الاتحاد؛
#١#جمع #١#الكلمة،
#٤#وحدة #٢#الرأي،
#٣#إزالة #٢#الاختلافات،
#١#وقتل #٦#الشقاقات.
#١#نعم #٥#يجب #٢#أن #٢#نتحد،
#١#فالحمير #١#لا #٥#يعضدون #٥#البغال،
#٥#والبغال #١#لا #٢#يتحدون #١#مع #٢#الخيل،
#٢#والخيل #١#لا #٣#تتقرب #١#إلى #١#فريق #١#منهما.
#١#لماذا #١#هذا #٤#التنافر؟
#١#لماذا #١#هذا #٣#البغض #١#وهذه #٤#الضغينة؟
#١#كلنا #١#من #٤#طائفة #١#واحدة #١#تربطنا #٣#صلة #٢#القرابة،
#١#فلماذا #٣#إذن #١#لا #٢#نتحد #١#ونجمع #٥#قوانا #٤#المالية #٣#والعقلية #٢#والعلمية؟
#٣#فنقوى #٣#إذ #٣#ذاك #١#على #١#كل #٢#عساكر #١#الشر #٣#والفساد #٤#والفلسفة #٣#فنسحقها #٣#سحقا،
#٣#ونحطمها #٢#تحطيما.
#١#نعم #٥#يجب #٢#أن #٤#نحسم #٢#الخلاف #٥#ونرتق #٤#الفتق،
#١#ونجمع #١#القلوب #٤#ونتكاتف #٢#ونتحد،
#٢#ولكن #٢#من #٤#ذا #٣#الذي #٥#يتجاسر #٢#أن #٣#يتظاهر #١#بهذه #٤#الدعوى؟
#٢#ألم #٣#يحرم #١#حصان #٢#أميركي #١#من #١#جامعته #٢#الخصوصية #٢#لأنه #٣#تظاهر #٤#بمبادئ #٤#شاملة،
#١#فخرج #١#من #١#كرسي #١#سلطته #٣#ذليلا #١#حقيرا.
#٢#ألا #٢#تتساقط #١#علي #٣#المسبات #١#كالأمطار #١#يوم #٣#أعلن #١#للحيوانات #٢#دعوتي؟
#٢#ألا #٥#أطرد #١#من #٣#جمعيتي؟
#١#لا #٤#بأس #١#فأنا #٥#أفضل #٢#أن #١#أكون #١#خارجا #١#عنها،
#١#ومفيدا #٤#لطائفتنا #٣#الحيوانية #١#بوجه #١#العموم،
#٣#سأجاهر #٤#بمبدئي #١#وسأجمع #١#في #٤#إسطبلي #٥#وجهاء #١#الحمير #٥#والبغال #٦#سؤأدب #١#لهم #٥#مأدبة #٣#فاخرة،
#٥#سأتصل #١#إلى #١#عقولهم #١#عن #١#طريق #٥#بطونهم،
#٤#سأعلفهم #١#وأسقيهم #٣#وأوفر #١#لهم #٣#انشراح #١#الصدور،
#١#والانبساط #٣#بقدر #٣#ما #٤#يمكنني،
#٢#ثم #٣#أعرض #١#عليهم #١#هذه #٣#المسألة،
#١#وأسألهم #١#المساعدة،
#١#سأفعل #٢#ذلك #١#حالا،
#١#سأفعله #٤#الآن».
#٣#فتقدم #١#الحصان #١#إلى #١#باب #٤#الإسطبل #٢#ونادى #١#الجحش #١#كاتبه #٢#قائلا: «#٥#هات #١#معك #١#ورقا #١#وقلما #٥#وحبرا،
#٤#وتعال #٣#مسرعا».
#١#فجاء #١#الجحش #١#حاملا #١#قلمه #٥#ومحبرته #١#وأوراقه،
#١#وجلس #١#على #١#كرسي #١#ينتظر #٢#أوامر #٢#مولاه،
#٣#فأملى #١#عليه #١#الحصان #٣#ما #٥#يلي:
#٣#سيادة #٤#الراعي #٣#الصالح،
#٣#والمرشد #٣#الفالح،
#٤#والنزيه #٢#العظيم،
#٤#والمنطقي #٢#الفهيم #٥#المفضال #١#العلامة،
#١#والبحر #٥#الفهامة،
#٥#الجزيل #٣#الفضل،
#٣#الجليل #٣#القدر،
#٢#الشريف #٥#الأصل،
#٥#النافذ #٤#الأمر،
#٢#أطال #١#الأسد #٢#العظيم #٢#وجوده #١#لنستفيد #١#من #١#علمه،
#٣#ونهتدي #٣#بإرشاداته،
#٤#آمين.
#١#تجعلني #١#سعيدا #١#إذا #٤#شرفت #٤#إسطبلي #١#مساء #١#غد #١#لتناول #١#الغذاء #١#معي،
#١#وهناك #٢#أمور #١#خطيرة #٤#تستوجب #٥#المخابرة؛
#٣#إذ #٣#إن #١#فيها #٤#صيانة #١#حياتنا،
#٣#وحفظ #١#سلطتنا،
#٤#واقبل #٢#أيها #١#الأخ #٢#المكرم #١#تأكيدات #٣#ولائي،
#١#وعلى #٤#أمل #٣#اكتمال #٢#سروري #٢#بوجودكم #٦#أمحضكم #١#الشكر #٥#الجزيل.
#١#أخوكم #١#في #٣#الحيوانية
#١#الحصان
#٥#أرني #٣#ما #١#كتبت،
#٤#وأخذ #١#الحصان #٢#النسخة #١#من #١#الجحش #٥#وقرأها،
#٢#ثم #١#قال: #٢#ألم #١#أقل #١#لك: «#٤#واقبل #٢#أيها #١#الأخ #٢#المحترم» #١#فلماذا #١#كتبت #٣#عوضها: «#١#الأخ #٢#المكرم» #١#ألا #١#تعلم #٢#بأن #١#هذا #٤#النعت #١#يعد #٢#شتيمة #١#بين #٤#معشر #٥#البغال #٢#والخيل #١#والحمير؟
#١#الحصان #١#في #١#مكتبه.
#١#الجحش
#١#:
#١#أليس #٤#لفظة #٢#مكرم #١#اسم #٣#مفعول #١#من #٠#كرم #٣#يكرم،
#٢#ألا #٣#تعني #١#هذه #٤#اللفظة #٦#التوقير #٣#والاعتبار؟
#١#فهل #١#نكون #٢#شتمنا #٥#الحمار #١#إذا #٤#نعتناه #٢#بالمكرم؟
#١#هل #١#لك #٢#أن #١#تفهمني #١#الفرق #١#بين #٤#اللفظتين #١#إذا #٢#لم #٥#أكن #٦#مصيبا #٣#بما #١#قلته.
#١#الحصان
#١#:
#١#أنت #٢#مخطئ؛
#١#فالفرق #١#بين #٢#المكرم #٢#والمحترم #١#هو #٢#أن #١#الأول #١#بعيد #١#عن #٤#الهوان #٢#والذل #٣#والاحتقار #٣#واللؤم،
#١#والثاني #١#قريب #١#من #١#الغيرة #٣#والمجد #٣#والاعتبار #٣#والأبوة.
#١#الجحش
#١#:
#٣#أما #١#والأسد #١#فأنا #١#لا #١#أرى #١#فرقا #٥#قط #١#بين #١#الاثنين،
#١#فمن #١#كان #١#بعيدا #١#عن #٣#اللؤم #١#يكون #٣#بالطبع #١#قريبا #١#من #٣#الأبوة،
#١#ومن #١#كان #١#قريبا #١#من #٣#المجد #١#يكون #١#بعيدا #١#عن #٢#الذل #٤#والهوان،
#١#أفلا #١#يكون #٤#للفظتين #١#نفس #١#المعنى؟
#١#لا #١#يا #١#سيدي #١#أنا #١#لا #٣#أظن #٣#أن #١#في #٤#نعتنا #٥#الحمار #٢#بالمكرم #٢#شتيمة #١#له،
#١#وعندي #٢#أن #٤#لفظة #٠#مكرم #١#هي #٣#أعذب #١#من #٤#لفظة #٢#محترم؛
#٢#لأن #١#الأولى #١#لا #٤#تقدر #٤#تصوغ #١#منها #١#إلا #١#كلمات #١#حسنة #٢#مثلها،
#١#والثانية #٤#يشتق #١#منها #١#الحرام #١#والحرامي،
#٣#والمحرم #٢#والحرم #١#…
#٣#إلخ.
#١#الحصان
#١#:
#٣#قد #٦#سحمت #١#لك #٢#أن #٤#تتفلسف،
#١#فغير #٤#الآن #٢#العبارة #٥#واكتب: «#٢#أيها #١#الأخ #٢#المحترم» #١#واذهب #٢#بالنسخة #١#هذه #١#إلى #٥#المطبعة،
#٣#وأوص #١#على #٣#طبع #٢#خمسمائة #٢#نسخة #١#منها.
#١#ولما #١#خرج #١#الجحش #١#من #٤#الإسطبل #٥#طفق #١#الحصان #٤#يتمشى #٥#متهللا #١#فرحا #١#وهو #١#يقول: «#٣#سيخلد #٢#ذكري #١#بين #١#الحيوانات،
#٢#وسترتجف #١#المملكة #٢#البشرية #١#من #١#قوتي #١#إلى #٤#الممات،
#٣#إن #١#عملي #١#هذا #١#لعمل #٠#شريف،
#٢#وإن #١#كانت #٣#ضدي #١#كل #٥#الغطاريف،
#١#لا #١#أخاف #١#ما #٣#زال #١#معي #١#الأسد #١#القوي #١#المخيف.
#١#نعم،
#٢#إني #١#على #٢#جانب #٢#عظيم #١#من #١#القوة #٣#والمكانة،
#٦#فياللسرور،
#١#أي #٢#حظ #١#وأي #٢#انتصار #٣#مبين،
#١#لا #٤#بد #١#من #٢#أن #١#أقول #١#بعد #١#هذه #٥#المأدبة #٣#قول #٢#الشاعر:
#٣#تم #٣#ما #٥#رمت #١#والزمان #٤#وفى #١#لي
#٣#وقد #٥#انجاب #١#عن #١#نهاري #١#الضباب
#١#نعم #٣#سنحطم #١#القوات #٤#البخارية #١#والآلات #٢#الكهربائية #١#إذا #٣#تم #٣#ما #١#أتمناه،
#١#فلنجمع #١#قوتنا #٣#لنهلك #١#من #١#العالم #١#كل #٣#مخترع #١#لعين،
#٢#وتصبح #٤#ظواهر #٤#التمدن #٢#الحديث #١#لا #٢#أثر #١#لها #١#ولا #١#عين؛
#١#نحن #٣#ضد #٤#التمدن،
#١#نحن #٣#ضد #١#الآلات #٤#الميكانيكية،
#١#والمراكب #٤#البخارية،
#٢#والعربات #٢#الكهربائية،
#١#نحن #٣#ضد #١#كل #١#عقل #٤#يجهده #١#صاحبه #١#في #٣#إيجاد #٣#تسهيلات #١#جديدة #١#واختراعات #١#مفيدة.
#٥#يجب #٢#أن #١#نضرب #١#ضربة #٤#قاضية،
#٥#كفانا #٢#ذلا #٢#وضعفا #١#وفقرا #٤#وهوانا،
#٥#كفانا #٢#خصاما #٤#وشقاقا #٢#واختلافا،
#٥#كفانا #٥#نفورا #٣#وبغضاء #٥#ودسائس #٦#ووشايات.
#٤#ضم #١#الكلمة،
#١#جمع #٢#الرأي،
#٣#اتحاد #١#القلوب،
#٤#تضافر #٣#الأفكار،
#١#قتل #١#كل #٥#مسبب #٣#يولد #٥#النفور #٤#والشقاق.
#١#هذا #٣#ما #١#تطلبه #١#منا #٣#مصلحتنا،
#٣#وتحثنا #١#على #٣#إتمامه #١#سلطتنا #٣#التي #٢#أوشكت #٢#أن #٣#تزول.
#٤#حبذا #١#لو #١#كانت #٣#الجلسة #٤#الآن #٥#وقريحتي #٥#جوادة؛
#٤#فيمكنني #١#التكلم #٥#بفصاحة #٢#وحماسة #٣#وإخلاص،
#٥#أف #٢#لم #١#يعد #١#لي #١#صبر #١#على #١#الانتظار،
#٢#ولكن #١#لا #٤#بأس #١#إذا #١#درست #١#قليلا،
#٥#واستعديت #١#لهذه #٣#الجلسة،
#٥#يجب #٢#أن #٦#أستميل #١#ضيوفي #١#إلي،
#٥#يجب #٢#أن #٥#أقنعهم #٣#لكي #٤#يعتنقوا #٤#مبدئي،
#٥#يجب #٢#أن #٢#أبين #١#لهم #١#الحقائق #٤#الراهنة #٣#مدعومة #٣#بالبراهين #٢#الساطعة،
«#١#إلى #١#الدرس #٣#إذن #٢#والتفتيش،
#١#فهذا #١#عند #١#الحصان #٢#العاقل #١#أفضل #١#من #١#التبن #١#والحشيش»،
#١#ويذهب #١#الحصان #١#إلى #١#مكتبته،
#١#ويكب #١#على #٢#المطالعة #١#والكتابة.
