,0,1,2
0,إبراهيم#3 الكاتب#3,0,1
1,إبراهيم#3 عبد#3 القادر#3 المازني#3,0,1
2,الفصل#3 الأول#3,0,1
3,وكان#3 مساء#3,0,1
4,شوشو#3 فتاة#3 يقول#3 لك#3 جسمها#3 إنها#3 ناهزت#5 التاسعة#3 عشرة#3,0,1
5,ويشهد#3 حديثها#3 وحركاتها#3 أنها#3 لم#3 تجاوز#4 السابعة#3 عشرة#3,0,1
6,وهي#3 ذات#4 قامة#4 معتدلة#4 وجسم#3 غض#5 ووجه#3 صبيح#5 متألق#3,0,1
7,ترتاح#3 العين#3 إلى#3 النظر#3 إلى#3 معارفة#5 جملة#5,0,1
8,وتشغل#4 بوقعها#4 مجتمعة#3 عن#3 التعلق#3 بواحد#3 منها#3 على#3 الخصوص#3,0,1
9,وقد#3 قضت#3 هذا#3 الشطر#3 الأول#3 من#3 عمرها#3 في#3 عزلة#4 قلما#3 أتيح#3 لها#3 فيها#3 أن#3 تخالط#3 الرجال#3,0,1
10,إلا#3 أن#3 يكونوا#3 من#3 ذوي#4 قرابتها#3 الأدنين#5,0,1
11,فلم#3 تألف#4 أذنها#3 عبارات#3 الإعجاب#3 بحسنها#3,0,1
12,وبقيت#3 نفسها#3 مرسلة#3 على#3 سجيتها#4,0,1
13,وخلا#4 كل#3 ما#3 فيها#3 ولها#3 من#3 ذلك#3 التعمل#5 الذي#3 يدرب#3 الفتاة#3 عليه#3 تنبه#4 الشعور#3 بنفسها#3 وتوقعها#3 من#3 الجليس#3 أن#3 تأخذها#3 عينه#3 من#3 فرعها#5 إلى#3 قدمها#3 وأن#3 تجس#4 محاسنها#3 وتنقدها#4,0,1
14,وقد#3 انفردت#3 عيناها#3 بمزية#5 هي#3 أن#3 من#3 يراهما#3 لا#3 يحتاج#3 أن#3 يعدوهما#3,0,1
15,أن#3 ينقل#3 لحظه#5 إلى#3 سواهما#4,0,1
16,ففيهما#3 يجتلي#4 نفسها#3 وروحها#3 وطبيعتها#3 وجمالها#3,0,1
17,مركزا#4,0,1
